fold,feature_group,model,train_rows,validation_rows,test_rows,train_positives,validation_positives,test_positives,selected_threshold,validation_f1,roc_auc,pr_auc,precision,recall,f1,balanced_accuracy,precision_at_10,precision_at_25,precision_at_50,tn,fp,fn,tp
test_2023,M1_operational,logistic,572,572,572,68,47,70,0.55,0.25680933852140075,0.6926294820717132,0.2253372741807293,0.22105263157894736,0.6,0.3230769230769231,0.6525896414342629,0.2,0.28,0.22,354,148,28,42
test_2023,M1_operational,random_forest,572,572,572,68,47,70,0.55,0.23809523809523808,0.6779738190096757,0.2091481810109571,0.25,0.1,0.14285714285714285,0.5290836653386455,0.3,0.24,0.22,481,21,63,7
test_2023,M2_own_country_news,logistic,572,572,572,68,47,70,0.76,0.23255813953488372,0.6899544678429141,0.2252252668491706,0.3023255813953488,0.18571428571428572,0.23008849557522124,0.5629766647694935,0.3,0.24,0.28,472,30,57,13
test_2023,M2_own_country_news,random_forest,572,572,572,68,47,70,0.51,0.2553191489361702,0.6585372794536142,0.19059371509466091,0.20408163265306123,0.14285714285714285,0.16806722689075632,0.5325839499146272,0.1,0.2,0.2,463,39,60,10
test_2023,M3_external_unweighted_events,logistic,572,572,572,68,47,70,0.7000000000000001,0.22580645161290322,0.6847751849743882,0.22515924999470033,0.22807017543859648,0.37142857142857144,0.2826086956521739,0.5980648833238476,0.3,0.24,0.24,414,88,44,26
test_2023,M3_external_unweighted_events,random_forest,572,572,572,68,47,70,0.30000000000000004,0.208,0.6782583949914627,0.2089491832182097,0.1774193548387097,0.6285714285714286,0.27672955974842767,0.6110984632896983,0.3,0.2,0.24,298,204,26,44
test_2023,M4_total_import_network,logistic,572,572,572,68,47,70,0.68,0.24285714285714285,0.6619806488332385,0.22505173829681374,0.18565400843881857,0.6285714285714286,0.28664495114006516,0.6220546385885031,0.2,0.28,0.26,309,193,26,44
test_2023,M4_total_import_network,random_forest,572,572,572,68,47,70,0.52,0.22916666666666666,0.6712009106431417,0.20208403841691894,0.1875,0.04285714285714286,0.06976744186046512,0.5084803642572567,0.1,0.24,0.28,489,13,67,3
test_2023,M5_me_strict_network,logistic,572,572,572,68,47,70,0.68,0.2153846153846154,0.6963289698349459,0.22805337014341978,0.2962962962962963,0.11428571428571428,0.16494845360824742,0.5382185543540126,0.3,0.24,0.28,483,19,62,8
test_2023,M5_me_strict_network,random_forest,572,572,572,68,47,70,0.42000000000000004,0.2222222222222222,0.6941092771770063,0.25566972266977506,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5872225384177575,0.3,0.36,0.36,482,20,55,15
test_2023,M6a_total_equal_placebo,logistic,572,572,572,68,47,70,0.75,0.22727272727272727,0.6754980079681275,0.2248941615597809,0.20930232558139536,0.38571428571428573,0.271356783919598,0.5912635173591348,0.2,0.24,0.22,400,102,43,27
test_2023,M6a_total_equal_placebo,random_forest,572,572,572,68,47,70,0.41000000000000003,0.22,0.677831531018782,0.21218589578143632,0.2558139534883721,0.15714285714285714,0.19469026548672566,0.5466989186112692,0.2,0.24,0.26,470,32,59,11
test_2023,M6b_total_shuffled_placebo,logistic,572,572,572,68,47,70,0.77,0.23684210526315788,0.6905520774046671,0.2157825576193962,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.5365680136596471,0.3,0.2,0.24,467,35,60,10
