feature_group,model,folds,mean_roc_auc,std_roc_auc,mean_pr_auc,std_pr_auc,mean_f1,mean_precision,mean_recall,mean_precision_at_25,total_tp,total_fp,total_fn,total_tn
M5_me_strict_network,random_forest,3,0.6646837735851089,0.031030124888740736,0.22268166079244742,0.07387662552875059,0.25827735482907893,0.24121987465271047,0.5478263520517042,0.29333333333333333,106,539,90,970
M6d_me_placebo_bundle,logistic,3,0.6693231264392602,0.05068104337651001,0.21918856778575666,0.062344303400672554,0.1952402179159549,0.22590592392572592,0.4054752758978111,0.26666666666666666,77,424,119,1085
M4_total_import_network,logistic,3,0.6615357244785813,0.04344307027646445,0.2187004390943721,0.06483562251303371,0.26596828052812477,0.2007735583684951,0.47840985305774036,0.2933333333333334,94,437,102,1072
M6a_total_equal_placebo,logistic,3,0.6639522607823349,0.042733410375706354,0.2179170801322524,0.05638832731058326,0.25493342224717436,0.2294039132622235,0.3571672458996402,0.29333333333333333,69,304,127,1205
M6d_me_placebo_bundle,random_forest,3,0.6536157836130511,0.04274942439518341,0.21658100182746368,0.08209032388587734,0.17084087734505496,0.16982053824159085,0.2761051155417353,0.26666666666666666,55,257,141,1252
M6c_total_random_placebo,logistic,3,0.6623014058263719,0.04639336361483735,0.2165443393514697,0.061406636660898004,0.27968500286356,0.23681633929795695,0.3755136881897445,0.25333333333333335,74,265,122,1244
M7_full_event_network,logistic,3,0.6522863676692402,0.029056074556560865,0.2144995441048482,0.05342311644268815,0.24108734863821293,0.1878064168386749,0.4671910249375038,0.28,91,475,105,1034
M2_own_country_news,logistic,3,0.6647696886146378,0.056107923534690955,0.21392932895565128,0.049892973476097426,0.23952758706866728,0.2362824401752612,0.2742820559721968,0.24,53,193,143,1316
M5_me_strict_network,logistic,3,0.6644637675028914,0.04992903668264608,0.21286401965319146,0.05556885396141701,0.22045600317671576,0.20329118955417416,0.4837631851716359,0.26666666666666666,91,505,105,1004
M1_operational,logistic,3,0.6704642873998327,0.053218935684938934,0.21257119517480208,0.06838653948855165,0.28275403608736943,0.1987142288735296,0.5414425949637217,0.2933333333333334,106,482,90,1027
M4_total_import_network,random_forest,3,0.6674916083908305,0.017653451917155883,0.21243138624585645,0.06620213267027612,0.21056808116483042,0.19231118373275236,0.3575208828729956,0.29333333333333333,70,281,126,1228
M3_external_unweighted_events,logistic,3,0.6668012811707031,0.052561879991874574,0.21163071540029718,0.06399497751344595,0.27106560224269666,0.20144005847953217,0.425388695811231,0.25333333333333335,85,339,111,1170
M6c_total_random_placebo,random_forest,3,0.6620860044623837,0.024642657157986858,0.21073646175724123,0.06714033126345945,0.27665955580679097,0.194378619307652,0.5091396866044753,0.29333333333333333,99,430,97,1079
M1_operational,random_forest,3,0.6548677731361642,0.026149602594026426,0.20963564728695797,0.062028364195154916,0.21081349206349206,0.20709067188519245,0.28642765685019206,0.25333333333333335,58,218,138,1291
M6a_total_equal_placebo,random_forest,3,0.6605168531779736,0.029270378978451278,0.2095446538785076,0.0772068734838046,0.23384051265698327,0.2016455868353053,0.3713736967258094,0.25333333333333335,74,313,122,1196
M6b_total_shuffled_placebo,logistic,3,0.6681323750893164,0.038934333291741584,0.20825231745892026,0.05559137488444781,0.24782608695652172,0.221044136845682,0.3298213523565636,0.24,64,242,132,1267
M2_own_country_news,random_forest,3,0.6436127230462353,0.021496346500316448,0.20516598585853787,0.07960782973725455,0.22979753117977228,0.1804095084361428,0.4657155051521249,0.26666666666666666,88,448,108,1061
M3_external_unweighted_events,random_forest,3,0.6582054133556087,0.029740230468908502,0.20499495546337962,0.07127052094014079,0.24748022596619004,0.16560851262708545,0.500945064325346,0.24,102,483,94,1026
M7_full_event_network,random_forest,3,0.6611984664827325,0.02599969302787541,0.2048438187135704,0.06174544132313542,0.22892197497954694,0.23773823803811808,0.369245777696482,0.24,71,294,125,1215
M6b_total_shuffled_placebo,random_forest,3,0.6521495400441056,0.019012264480222932,0.19732601968896257,0.06024855036499822,0.25491709369662124,0.17568108022491488,0.4816962380342662,0.21333333333333335,98,435,98,1074
